symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
XAUUSD,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,24,5,22.22,4.38,70.83,60.0,
XAUUSD,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,91,22,28.44,7.09,70.33,59.09,
XAUUSD,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"sharpe,sortino",336,144,8,6,-2.81,-2.24,12.5,16.67,
XAUUSD,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,8,2,6.67,0.21,75.0,100.0,
XAUUSD,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,28,12,40.79,6.99,67.86,50.0,
XAUUSD,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,10,2,10.25,0.54,70.0,50.0,
XAUUSD,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,18,16,-2.79,-3.94,27.78,18.75,
XAUUSD,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,34,14,-12.88,-5.47,17.65,21.43,
XAUUSD,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,141,44,27.24,5.4,69.5,59.09,
XAUUSD,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"expectancy,profit_factor,win_rate_pct",336,144,22,7,-12.83,-6.42,9.09,0.0,
XAUUSD,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,42,16,6.78,0.11,47.62,37.5,
XAUUSD,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,17,5,20.87,4.4,76.47,80.0,
XAUUSD,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,28,6,-2.66,-2.81,28.57,16.67,
XAUUSD,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,21,5,31.7,7.07,76.19,80.0,
XAUUSD,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,profit_factor,sortino,total_return_pct",336,144,18,5,20.19,4.17,61.11,60.0,
XAUUSD,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,31,5,4.09,0.25,32.26,40.0,
XAUUSD,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"max_drawdown_pct,net_profit,total_return_pct",336,144,7,3,15.47,6.34,85.71,100.0,
XAUUSD,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct",336,144,18,5,7.08,1.27,44.44,40.0,
XAUUSD,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,23,9,-11.57,-5.05,13.04,11.11,
EURUSD,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,19,5,19.86,4.29,68.42,60.0,
EURUSD,1h,macd_trend,MACD Trend Following,OK,PASS,,336,144,8,7,-5.84,-1.31,0.0,28.57,
EURUSD,1h,bb_squeeze,Bollinger Band Squeeze,OK,PASS,,336,144,20,8,20.57,13.72,65.0,87.5,
EURUSD,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,12,7,8.05,4.97,41.67,42.86,
EURUSD,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,45,15,-6.19,-0.17,24.44,26.67,
EURUSD,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,27,11,19.37,8.37,59.26,54.55,
EURUSD,1h,choppiness_reversal,Choppiness Reversal,OK,PASS,,336,144,27,12,7.52,5.36,62.96,75.0,
EURUSD,1h,confluence_8,8-Indicator Confluence,OK,PASS,,336,144,10,5,3.88,6.56,50.0,60.0,
EURUSD,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,34,12,17.16,7.08,76.47,83.33,
EURUSD,1h,volume_breakout,Volume Breakout,OK,PASS,,336,144,0,6,0.0,6.17,0.0,83.33,
EURUSD,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,30,12,13.36,6.89,86.67,91.67,
EURUSD,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,19,8,22.8,8.7,63.16,62.5,
EURUSD,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,46,15,-19.55,-6.15,13.04,13.33,
EURUSD,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,PASS,,336,144,175,56,-3.03,0.74,43.43,39.29,
EURUSD,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,20,7,-7.78,-2.6,15.0,14.29,
EURUSD,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,PASS,,336,144,7,2,-0.09,1.48,28.57,50.0,
EURUSD,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,PASS,,336,144,23,11,-2.28,1.85,21.74,27.27,
EURUSD,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,93,35,27.35,13.2,72.04,71.43,
EURUSD,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,59,28,0.41,-2.65,47.46,46.43,
EURUSD,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,17,6,25.16,11.37,76.47,83.33,
EURUSD,1h,kst_trend_cross,KST Trend Cross,OK,PASS,,336,144,17,10,-1.39,2.73,23.53,40.0,
EURUSD,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,11,5,11.82,3.94,45.45,40.0,
EURUSD,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,53,21,-15.23,-4.34,13.21,19.05,
EURUSD,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,19,7,20.39,8.87,57.89,85.71,
EURUSD,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,17,7,15.24,5.51,70.59,71.43,
EURUSD,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,59,29,18.13,6.83,64.41,58.62,
EURUSD,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,9,6,-8.65,-1.75,0.0,16.67,
EURUSD,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,PASS,,336,144,7,4,2.27,4.69,57.14,50.0,
EURUSD,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,26,10,29.2,11.17,61.54,60.0,
EURUSD,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,PASS,,336,144,8,4,6.93,4.57,75.0,75.0,
EURUSD,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,43,7,-11.53,-0.86,16.28,28.57,
EURUSD,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,42,17,-19.51,-7.59,14.29,11.76,
EURUSD,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,123,57,22.8,6.46,69.11,57.89,
EURUSD,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,21,10,-17.03,-3.85,4.76,20.0,
EURUSD,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,18,6,17.98,10.63,72.22,100.0,
EURUSD,1h,balance_of_power_shift,Balance of Power Shift,OK,PASS,,336,144,56,20,-2.54,3.1,32.14,45.0,
EURUSD,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,23,11,-9.87,-1.5,17.39,27.27,
EURUSD,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,18,7,27.42,12.64,77.78,100.0,
EURUSD,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,15,7,15.26,5.48,66.67,57.14,
EURUSD,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,WARN,max_drawdown_pct,336,144,28,21,-3.56,-0.55,28.57,23.81,
EURUSD,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,8,1,17.0,2.8,75.0,100.0,
EURUSD,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
EURUSD,1h,range_position_breakout,Range Position Breakout,OK,PASS,,336,144,16,6,0.26,2.92,37.5,66.67,
EURUSD,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,24,9,-16.53,-5.84,0.0,0.0,
USDJPY,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,17,6,15.9,6.4,64.71,66.67,
USDJPY,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,21,5,2.05,-3.58,23.81,0.0,
USDJPY,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"expectancy,net_profit,profit_factor,sortino,total_return_pct",336,144,28,9,46.57,9.27,78.57,66.67,
USDJPY,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,14,4,20.28,2.13,57.14,50.0,
USDJPY,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,44,16,9.31,-4.37,34.09,25.0,
USDJPY,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,elder_ray,Elder Ray Power,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,29,12,35.98,3.44,68.97,41.67,
USDJPY,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,38,11,21.72,2.0,81.58,54.55,
USDJPY,1h,confluence_8,8-Indicator Confluence,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,42,12,29.16,3.2,88.1,58.33,
USDJPY,1h,volume_breakout,Volume Breakout,OK,FAIL,"max_drawdown_pct,net_profit,sortino,total_return_pct",336,144,5,2,6.45,2.58,100.0,100.0,
USDJPY,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,37,14,18.76,0.9,89.19,71.43,
USDJPY,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,22,9,37.53,6.06,68.18,66.67,
USDJPY,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,39,15,-15.35,-9.22,15.38,6.67,
USDJPY,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,21,6,-2.45,-2.11,28.57,16.67,
USDJPY,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,11,3,6.52,0.46,45.45,33.33,
USDJPY,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,13,7,6.97,-0.98,38.46,28.57,
USDJPY,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,102,33,44.35,6.71,79.41,69.7,
USDJPY,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,62,27,7.85,-3.78,51.61,37.04,
USDJPY,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,17,6,40.3,6.5,88.24,83.33,
USDJPY,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,16,10,11.57,-1.87,50.0,20.0,
USDJPY,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,7,4,14.37,2.51,71.43,50.0,
USDJPY,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,31,8,2.1,-3.38,35.48,12.5,
USDJPY,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,49,19,-9.75,-4.72,20.41,15.79,
USDJPY,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,21,7,31.74,4.24,71.43,57.14,
USDJPY,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,24,7,27.63,3.77,79.17,57.14,
USDJPY,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,99,21,31.04,5.7,75.76,66.67,
USDJPY,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,7,-2.49,-6.18,20.0,0.0,
USDJPY,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,11,3,13.76,0.15,54.55,66.67,
USDJPY,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,27,10,44.25,7.08,74.07,70.0,
USDJPY,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,3,14.71,1.03,58.33,33.33,
USDJPY,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,14,13,-0.83,-3.17,42.86,15.38,
USDJPY,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,38,14,-15.27,-6.53,15.79,14.29,
USDJPY,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,154,52,32.76,4.71,74.03,63.46,
USDJPY,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,19,9,-10.53,-7.89,10.53,0.0,
USDJPY,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,52,18,6.63,-0.64,44.23,33.33,
USDJPY,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,19,6,33.85,5.46,89.47,50.0,
USDJPY,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,28,8,1.51,-4.3,32.14,12.5,
USDJPY,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,24,6,44.15,6.93,83.33,66.67,
USDJPY,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,17,4,28.48,3.45,76.47,75.0,
USDJPY,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,42,7,4.56,-1.62,30.95,42.86,
USDJPY,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,6,2,14.14,4.64,83.33,100.0,
USDJPY,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,13,4,7.01,0.76,61.54,50.0,
USDJPY,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDJPY,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,22,11,-9.95,-7.95,13.64,0.0,
XAGUSD,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,19,5,19.63,4.01,63.16,60.0,
XAGUSD,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,13,5,-2.28,-2.22,23.08,20.0,
XAGUSD,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,21,7,22.98,5.98,66.67,57.14,
XAGUSD,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,12,5,12.42,3.93,50.0,40.0,
XAGUSD,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,43,12,-3.81,-0.7,27.91,25.0,
XAGUSD,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,elder_ray,Elder Ray Power,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,27,10,25.69,4.11,62.96,40.0,
XAGUSD,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,34,8,12.34,1.44,70.59,50.0,
XAGUSD,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,10,3,3.02,0.65,40.0,66.67,
XAGUSD,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,35,12,18.37,3.16,80.0,58.33,
XAGUSD,1h,volume_breakout,Volume Breakout,OK,FAIL,"expectancy,net_profit,sortino,total_return_pct,win_rate_pct",336,144,3,2,4.19,1.16,100.0,50.0,
XAGUSD,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,31,14,14.98,-4.21,96.77,35.71,
